Station,AirQuality,Longitude,Latitude,NO2 Hour,NO2 Quality,NO2 Value,Month,day
Barcelona - Gràcia,0,2.1534,41.3987,11.0,--,,9,11
Barcelona - Sants,1,2.1331,413788.0,5.0,Good,16.0,11,13
Barcelona - Sants,1,2.1331,41.3788,11.0,Good,32.0,11,27
Barcelona - Sants,1,2.1331,41.3788,0.0,Good,83.0,9,11
Barcelona - Observ Fabra,1,2.1239,41.4183,7.0,Good,3.0,11,22
Barcelona - Gràcia,1,2.1534,41.3987,17.0,Good,46.0,11,27
Barcelona - Observ Fabra,1,2.1239,41.4183,21.0,Good,8.0,11,28
Barcelona - Eixample,1,2.1538,41.3853,13.0,Good,33.0,3,11
Barcelona - Vall Hebron,1,2.148,41.4261,18.0,Good,28.0,11,18
Barcelona - Eixample,1,2.1538,41.3853,11.0,Good,42.0,11,11
Barcelona - Eixample,0,2.1538,413853.0,21.0,Good,82.0,11,13
Barcelona - Palau Reial,1,2.1151,41.3875,19.0,Good,73.0,11,29
Barcelona - Vall Hebron,1,2.148,41.4261,15.0,Good,59.0,11,16
Barcelona - Poblenou,1,2.2045,41.4039,1.0,Good,6.0,11,15
Barcelona - Gràcia,1,2.1534,41.3987,17.0,Good,46.0,12,11
Barcelona - Eixample,1,2.1538,41.3853,19.0,Good,43.0,11,18
Barcelona - Poblenou,1,2.2045,41.4039,14.0,Good,28.0,11,25
Barcelona - Vall Hebron,1,2.148,41.4261,5.0,Good,14.0,11,21
Barcelona - Gràcia,1,2.1534,41.3987,18.0,Good,58.0,11,27
Barcelona - Ciutadella,1,2.1874,41.3864,1.0,Good,31.0,11,25
Barcelona - Ciutadella,1,2.1874,41.3864,19.0,Good,40.0,11,11
Barcelona - Observ Fabra,1,2.1239,41.4183,4.0,Good,4.0,8,11
Barcelona - Sants,1,2.1331,413788.0,7.0,Good,20.0,11,13
Barcelona - Poblenou,1,2.2045,41.4039,10.0,Good,21.0,3,11
Barcelona - Ciutadella,1,2.1874,41.3864,8.0,Good,38.0,12,11
Barcelona - Sants,1,2.1331,41.3788,14.0,Good,25.0,11,25
Barcelona - Palau Reial,1,2.1151,41.3875,6.0,Good,22.0,11,28
Barcelona - Gràcia,1,2.1534,41.3987,3.0,Good,55.0,4,11
Barcelona - Palau Reial,1,2.1151,41.3875,1.0,Good,28.0,1,11
Barcelona - Eixample,0,2.1538,41.3853,4.0,Good,39.0,11,14
Barcelona - Palau Reial,1,2.1151,41.3875,22.0,Good,41.0,11,14
Barcelona - Poblenou,1,2.2045,41.4039,10.0,Good,70.0,5,11
Barcelona - Eixample,1,2.1538,41.3853,20.0,--,,11,15
Barcelona - Eixample,1,2.1538,41.3853,11.0,Good,76.0,2,11
Barcelona - Eixample,1,2.1538,41.3853,9.0,Good,65.0,11,22
Barcelona - Gràcia,1,2.1534,41.3987,22.0,Good,44.0,11,17
Barcelona - Palau Reial,1,2.1151,41.3875,13.0,Good,4.0,3,11
Barcelona - Eixample,1,2.1538,41.3853,11.0,Good,74.0,11,16
Barcelona - Sants,1,2.1331,41.3788,20.0,Good,74.0,11,22
Barcelona - Vall Hebron,1,2.148,41.4261,1.0,Good,32.0,11,17
Barcelona - Gràcia,1,2.1534,41.3987,17.0,Good,42.0,11,26
Barcelona - Sants,1,2.1331,41.3788,1.0,Good,12.0,11,19
Barcelona - Poblenou,1,2.2045,41.4039,20.0,Good,71.0,4,11
Barcelona - Eixample,1,2.1538,41.3853,9.0,Good,34.0,3,11
Barcelona - Ciutadella,1,2.1874,41.3864,5.0,Good,33.0,8,11
Barcelona - Sants,1,2.1331,41.3788,15.0,Good,18.0,11,21
Barcelona - Sants,1,2.1331,41.3788,2.0,Good,14.0,11,19
Barcelona - Palau Reial,1,2.1151,41.3875,15.0,--,,8,11
Barcelona - Ciutadella,1,2.1874,41.3864,9.0,Good,68.0,11,23
Barcelona - Palau Reial,1,2.1151,41.3875,15.0,Good,18.0,11,15
Barcelona - Vall Hebron,1,2.148,414261.0,1.0,Good,26.0,11,13
Barcelona - Poblenou,1,2.2045,41.4039,18.0,Good,89.0,11,22
Barcelona - Palau Reial,1,2.1151,41.3875,12.0,Good,52.0,11,29
Barcelona - Sants,1,2.1331,41.3788,6.0,Good,21.0,11,21
Barcelona - Poblenou,1,2.2045,41.4039,18.0,Good,35.0,11,19
Barcelona - Sants,1,2.1331,41.3788,20.0,Good,68.0,11,28
Barcelona - Sants,1,2.1331,41.3788,13.0,Good,18.0,11,24
Barcelona - Sants,1,2.1331,41.3788,16.0,Good,17.0,11,17
Barcelona - Vall Hebron,1,2.148,41.4261,14.0,Good,11.0,10,11
Barcelona - Sants,1,2.1331,41.3788,8.0,Good,45.0,1,11
Barcelona - Observ Fabra,1,2.1239,41.4183,3.0,Good,11.0,6,11
Barcelona - Observ Fabra,1,2.1239,41.4183,8.0,Good,9.0,9,11
Barcelona - Vall Hebron,1,2.148,41.4261,19.0,Good,39.0,11,18
Barcelona - Palau Reial,1,2.1151,41.3875,20.0,Good,78.0,11,27
Barcelona - Vall Hebron,1,2.148,41.4261,9.0,Good,32.0,11,26
Barcelona - Poblenou,1,2.2045,41.4039,21.0,Good,44.0,11,23
Barcelona - Vall Hebron,1,2.148,41.4261,4.0,Good,10.0,11,14
Barcelona - Sants,1,2.1331,41.3788,13.0,Good,20.0,11,14
Barcelona - Gràcia,1,2.1534,41.3987,0.0,Good,38.0,11,25
Barcelona - Ciutadella,1,2.1874,41.3864,11.0,Good,50.0,7,11
Barcelona - Gràcia,1,2.1534,413987.0,13.0,Good,43.0,11,13
Barcelona - Observ Fabra,1,2.1239,41.4183,11.0,Good,4.0,11,22
Barcelona - Eixample,1,2.1538,41.3853,18.0,--,,11,22
Barcelona - Poblenou,1,2.2045,41.4039,4.0,Good,18.0,11,15
Barcelona - Vall Hebron,1,2.148,41.4261,15.0,Good,15.0,2,11
Barcelona - Gràcia,1,2.1534,41.3987,3.0,Good,52.0,11,29
Barcelona - Ciutadella,1,2.1874,41.3864,5.0,Good,53.0,11,23
Barcelona - Observ Fabra,1,2.1239,41.4183,3.0,Good,11.0,11,30
Barcelona - Sants,1,2.1331,41.3788,12.0,Good,15.0,11,18
Barcelona - Poblenou,1,2.2045,41.4039,14.0,Good,13.0,12,11
